id,probability
20128,0.21754768861778664
20129,0.187415984153168
20130,0.12090962868839723
20131,0.1280128652666516
20132,0.2721415798149376
20133,0.1390617739064222
20134,0.0931475805334266
20135,0.2545255113997496
20136,0.5548183212923338
20137,0.12272769826233773
20138,0.10359164678414468
20139,0.9224558134974303
20140,0.16930032859899294
20141,0.45936335209562384
20142,0.27274710949679776
20143,0.09209922164103282
20144,0.09405066157325079
20145,0.09236230459961793
20146,0.6678057473391706
20147,0.20060192629183438
20148,0.31422824198846044
20149,0.5365548344307487
20150,0.16928737772012972
20151,0.6189510453023616
20152,0.9109313498309771
20153,0.09284040216961217
20154,0.33642823148615747
20155,0.6448101519902767
20156,0.6944894443388607
20157,0.5557340940612808
20158,0.17251291597782697
20159,0.8426454092552489
20160,0.40159012034704844
20161,0.35144376837947133
20162,0.1789254504223333
20163,0.20317168088752835
20164,0.16355994162290333
20165,0.23180191474540676
20166,0.37832662193807726
20167,0.10876367818666556
20168,0.18874590985616813
20169,0.08661320008888633
20170,0.11831703195018814
20171,0.15507557483356166
20172,0.21304720831167043
20173,0.8928750788743911
20174,0.9531895484301762
20175,0.9406386874952716
20176,0.520827207869977
20177,0.4173321955290162
20178,0.6889801615782484
20179,0.710833990409624
20180,0.5596039710941011
20181,0.6419786975316322
20182,0.14869717408718705
20183,0.4903500047056955
20184,0.43012889630041146
20185,0.2536680903581277
20186,0.13184736282547704
20187,0.7484066905681762
20188,0.6827590664292416
20189,0.12972634497924374
20190,0.29455341471372953
20191,0.8680954472756472
20192,0.17374580908790982
20193,0.08011549278330912
20194,0.22595533387273836
20195,0.0856708740100636
20196,0.16622875962757502
20197,0.7060954191857677
20198,0.16986794771275388
20199,0.5313148931369177
20200,0.11862360884561753
20201,0.1778413628688118
20202,0.49242263809817155
20203,0.2565449295934753
20204,0.14340096750591394
20205,0.44769390692659244
20206,0.8393934518985326
20207,0.5712563583269105
20208,0.24613686930981513
20209,0.8499764435771026
20210,0.23229140580541044
20211,0.8471361886828389
20212,0.8957784790934017
20213,0.341464808103782
20214,0.28115991343079383
20215,0.3413728676277124
20216,0.08993432708650727
20217,0.22264037496405475
20218,0.13444385438526574
20219,0.09826514467250853
20220,0.8749920010336305
20221,0.10413184761580285
20222,0.09325729487916878
20223,0.10427835474048336
20224,0.17797449133326543
20225,0.38350793191061366
20226,0.37504141802264807
20227,0.2498101102397987
20228,0.141880916453408
20229,0.10250339285317032
20230,0.1862619987832127
20231,0.1962673974981577
20232,0.20136034294642904
20233,0.1531316991847431
20234,0.10060045943503684
20235,0.15007531209741343
20236,0.3261242589398984
20237,0.5230464157501974
20238,0.09318941614099953
20239,0.604932675318357
20240,0.1050401297006133
20241,0.33104284867940387
20242,0.5832236758532033
20243,0.22261186632130187
20244,0.09221290169933281
20245,0.2005805707693705
20246,0.10696435962413584
20247,0.13539741220088336
20248,0.12015460144405248
20249,0.2891765955181335
20250,0.29296361062889037
20251,0.45127461674138913
20252,0.11238189033171589
20253,0.11560457141891643
20254,0.11498256284832194
20255,0.19670169337071652
20256,0.1000090043026085
20257,0.11262784126725946
20258,0.850599584576125
20259,0.07569999361030202
20260,0.49269824665479034
20261,0.16664589388656612
20262,0.46925150792540216
20263,0.23093489571278455
20264,0.07683200310307113
20265,0.33253752862031855
20266,0.2682602431863598
20267,0.28408395900790695
20268,0.23499351275809796
20269,0.6567851888107563
20270,0.8564373014059947
20271,0.1421706463303394
20272,0.30696846941322076
20273,0.737986954852155
20274,0.40323983328073437
20275,0.9417032623525992
20276,0.07569999361030202
20277,0.10413339923684342
20278,0.5484490498548504
20279,0.3487943149297572
20280,0.8541146538513363
20281,0.4795007357199452
20282,0.12881748206043764
20283,0.09826514467250853
20284,0.726607261811221
20285,0.0819821648476862
20286,0.7480526163696292
20287,0.14053861051020575
20288,0.1506229047144119
20289,0.7885306130162391
20290,0.597914836882029
20291,0.7991205107007063
20292,0.37924967345745053
20293,0.4485645792989551
20294,0.799581426311484
20295,0.13380453324401775
20296,0.2061083991370024
20297,0.3661672889917097
20298,0.41525256343321076
20299,0.40708836643376617
20300,0.19046303564429362
20301,0.09599430135799593
20302,0.18740293641644537
20303,0.6284758789321511
20304,0.2924317687502457
20305,0.27553107641801833
20306,0.4692280494812105
20307,0.9421067632165084
20308,0.7088705372733567
20309,0.1894208471148182
20310,0.16563184806088904
20311,0.08267242361227703
20312,0.31502217060811327
20313,0.6919333614438405
20314,0.14984431495762493
20315,0.08776453194003166
20316,0.4249907718803823
20317,0.322577159040387
20318,0.3481655749048026
20319,0.6064162193651594
20320,0.3483304945156023
20321,0.672983494162476
20322,0.2690027873733309
20323,0.3543210108482804
20324,0.2387755347293125
20325,0.682026288799845
20326,0.0713966139378969
20327,0.6745712588764825
20328,0.12068585232127953
20329,0.8286775107937873
20330,0.23934553818455054
20331,0.25177628371106225
20332,0.08385375116388162
20333,0.5142182231657547
20334,0.31060067575569567
20335,0.20147869365324442
20336,0.15473196636245276
20337,0.19578049489761154
20338,0.27147021732377663
20339,0.44752584339667517
20340,0.09081139760910768
20341,0.19748223019729258
20342,0.33211826552956936
20343,0.4322472994149295
20344,0.17768526419314484
20345,0.18050158270921976
20346,0.9500991805518624
20347,0.07841077467103069
20348,0.17918269888140861
20349,0.11185204952205614
20350,0.16909663931704358
20351,0.5506163154613373
20352,0.30484004699610023
20353,0.10815495053758485
20354,0.2976623556833127
20355,0.21094467794929636
20356,0.07544599544627949
20357,0.11271285310967186
20358,0.9190440028869886
20359,0.12692587364206362
20360,0.0941701481725652
20361,0.0936531807149248
20362,0.608008118586712
20363,0.23845799793913885
20364,0.11856464664628426
20365,0.1778257461052087
20366,0.8132663930955248
20367,0.09778217616841797
20368,0.4297809844297386
20369,0.13836281832587446
20370,0.22598296813525662
20371,0.11735185772578396
20372,0.8239346096190133
20373,0.09639516404735612
20374,0.09481759787165003
20375,0.663967897668956
20376,0.21541038352157513
20377,0.5707003843714061
20378,0.1593526871843495
20379,0.10787669863759126
20380,0.16140960247247427
20381,0.5242657727066939
20382,0.2001562336098579
20383,0.09149238268650164
20384,0.4038773378127776
20385,0.2183876687268274
20386,0.5813888324409298
20387,0.09221290169933281
20388,0.16633732468516058
20389,0.4783841577639376
20390,0.2412751291433618
20391,0.39106388904375317
20392,0.26343841615148234
20393,0.18437799338551578
20394,0.09640050565735989
20395,0.6712439970741287
20396,0.09709405428183081
20397,0.761495428887224
20398,0.3603712736112568
20399,0.14933984369903
20400,0.09505415649302464
20401,0.08396615083051119
20402,0.6254912542190372
20403,0.7998066608440998
20404,0.12748068554468459
20405,0.189522790363735
20406,0.10047872522714132
20407,0.15786881110042097
20408,0.3481231481477983
20409,0.5310378405114188
20410,0.6841722478821203
20411,0.5534073932595579
20412,0.6235409065734173
20413,0.14084099760470084
20414,0.10955647128657565
20415,0.08800307400228763
20416,0.5634856510759897
20417,0.10855919108144968
20418,0.10701613294749245
20419,0.10032887661739782
20420,0.23728969055512936
20421,0.534415505365471
20422,0.07544599544627949
20423,0.1333769117200183
20424,0.18038599224730448
20425,0.08730233788422348
20426,0.5832234862192495
20427,0.2714567891980584
20428,0.2970271587695542
20429,0.4397064215111547
20430,0.5190544258388524
20431,0.14867488347846258
20432,0.7745558862341642
20433,0.1156290058391219
20434,0.41829639156917237
20435,0.6183980761934753
20436,0.09131369015707298
20437,0.31003310375534193
20438,0.1018333380369636
20439,0.3420112589545291
20440,0.2421405752095922
20441,0.4848908471020045
20442,0.7135101870104141
20443,0.0874427168268964
20444,0.7430320763737401
20445,0.7233580026567827
20446,0.14512680303823203
20447,0.31625240158732504
20448,0.4857025919022074
20449,0.5162049150432694
20450,0.4107401775232571
20451,0.07678046197398708
20452,0.5534149257321114
20453,0.14528056049522256
20454,0.44241592683375447
20455,0.23786298503811223
20456,0.22792537146746267
20457,0.09286571213871246
20458,0.14614448739514754
20459,0.07527324480026076
20460,0.25180517556332244
20461,0.12411622541670922
20462,0.4728845594971802
20463,0.12283235185205897
20464,0.10988012306876614
20465,0.10271016584520906
20466,0.5662275026919502
20467,0.14159443903653865
20468,0.4378845887924168
20469,0.20197035054583357
20470,0.3526125789097462
20471,0.6063883391944165
20472,0.3834615661551514
20473,0.10418929626273288
20474,0.24867848021598532
20475,0.07527324480026076
20476,0.08614564884330679
20477,0.7195598857384118
20478,0.15916492356026618
20479,0.43226882445040377
20480,0.18554888247786278
20481,0.19696301441216296
20482,0.1442686922907161
20483,0.7384592944204587
20484,0.23416819344604353
20485,0.26125031155972567
20486,0.1853835430281596
20487,0.6013594644043088
20488,0.10146335193660198
20489,0.19702760836277125
20490,0.3148092952173749
20491,0.11543082986924043
20492,0.14187794422509145
20493,0.141699593274403
20494,0.15725344117950185
20495,0.5323949102327473
20496,0.39253216198316554
20497,0.5102394728293943
20498,0.5667395604245157
20499,0.07811923955002585
20500,0.21045677323055803
20501,0.12493592800095268
20502,0.18039074970260313
20503,0.8602245493882292
20504,0.5883959431916053
20505,0.5477109308067424
20506,0.889155016939586
20507,0.4009307522378836
20508,0.1531316991847431
20509,0.21845297051527598
20510,0.14694706122873158
20511,0.299316217319265
20512,0.6950548361321829
20513,0.1744157889353058
20514,0.5370786393328524
20515,0.16933420087706114
20516,0.4178013094450457
20517,0.18765704165138905
20518,0.4909729363090809
20519,0.9140821882277544
20520,0.5995015140844047
20521,0.18208699434936837
20522,0.13451032231245125
20523,0.13217852558639126
20524,0.33623840113356035
20525,0.17859821289038288
20526,0.9499459677341331
20527,0.3970048886139818
20528,0.1143861494728807
20529,0.359554767999423
20530,0.45822392275038876
20531,0.24083641308217027
20532,0.2580038456339289
20533,0.25025452084032096
20534,0.10895072497094084
20535,0.792119810716433
20536,0.20561235864165917
20537,0.11635635514231356
20538,0.09253507114916856
20539,0.6001538829595754
20540,0.12857040163103103
20541,0.6645571391053554
20542,0.08310294563333415
20543,0.9534685725735819
20544,0.13197961445160752
20545,0.811172121416941
20546,0.08882806912768629
20547,0.2044967799206005
20548,0.4049531978526317
20549,0.08752378657471999
20550,0.8398420559272038
20551,0.341529989086485
20552,0.18552684028179756
20553,0.7089014769295583
20554,0.24505864061399868
20555,0.2519295462131992
20556,0.11432660270476606
20557,0.13388506171226228
20558,0.12949483977441945
20559,0.6829905400893775
20560,0.12575372329260612
20561,0.11707125600620703
20562,0.4100921712666377
20563,0.2827564982187345
20564,0.3869117348230536
20565,0.0943856350462833
20566,0.14265886790994334
20567,0.07544599544627949
20568,0.16477349594875818
20569,0.12149536202125524
20570,0.0928668072837852
20571,0.113074683814173
20572,0.576198468499498
20573,0.7631789164824851
20574,0.10298856746417259
20575,0.5689893044089986
20576,0.5153086817590172
20577,0.08720593935846649
20578,0.3278318129219018
20579,0.22586321731068365
20580,0.4558181725280696
20581,0.5988877193894179
20582,0.9029858206267358
20583,0.2676728066236852
20584,0.3118148453170048
20585,0.6868703302324424
20586,0.2615573982938079
20587,0.22856127135043575
20588,0.10149183232456745
20589,0.16937575296837928
20590,0.16825404033949606
20591,0.3028711829761605
20592,0.10955282133490898
20593,0.13666035032604867
20594,0.10273578575117732
20595,0.12488655980544609
20596,0.15918337084783668
20597,0.20147869365324442
20598,0.6629563745761632
20599,0.7796515149097764
20600,0.5382491170231014
20601,0.8272307782096694
20602,0.17101350797148085
20603,0.6979971262405513
20604,0.2644964781566525
20605,0.9437038477301868
20606,0.21564489917137214
20607,0.16005031521779886
20608,0.6399983668478816
20609,0.21848138208057843
20610,0.5481104163956119
20611,0.7157988864032012
20612,0.4428930339753956
20613,0.8267192413842392
20614,0.18149559862238945
20615,0.5695519949920058
20616,0.5222026511812898
20617,0.35244107817155623
20618,0.08661320008888633
20619,0.17475144953487634
20620,0.20295668111539397
20621,0.46990892509468507
20622,0.3171296852255149
20623,0.23645354518974956
20624,0.7740531976154064
20625,0.09409885386882709
20626,0.5082304735283776
20627,0.277795760507805
20628,0.17043876023606222
20629,0.11014757349572032
20630,0.3414732045536992
20631,0.09220515716019415
20632,0.35284174902815113
20633,0.11771813389928432
20634,0.1612778944679328
20635,0.5309194575070001
20636,0.5757017507755952
20637,0.19945912406438723
20638,0.2129207110895716
20639,0.2649069973510702
20640,0.26115884356841834
20641,0.14907042445176363
20642,0.2944260102425006
20643,0.3981736383170488
20644,0.14207831633721515
20645,0.1930909036248871
20646,0.0978678724930186
20647,0.08029053871445643
20648,0.1899989045237739
20649,0.09119508025401993
20650,0.08967686228290835
20651,0.1801355944877703
20652,0.7788174454164963
20653,0.5569231697147912
20654,0.08082764954731385
20655,0.0993071063786285
20656,0.16445082951745316
20657,0.15334541276736705
20658,0.3003083912803063
20659,0.09948602697403018
20660,0.14592147709007933
20661,0.8388252750735106
20662,0.19975141513803135
20663,0.127417610375296
20664,0.12070769770862964
20665,0.22074826142048548
20666,0.8668150756032303
20667,0.09567930115387299
20668,0.5650187597649615
20669,0.285120746463624
20670,0.2023082657824523
20671,0.1302201582607224
20672,0.07841077467103069
20673,0.276305747425263
20674,0.5433768139308136
20675,0.09220325030305575
20676,0.293698418938456
20677,0.09935012819681578
20678,0.6452839910001265
20679,0.14429611987109406
20680,0.11472297694763234
20681,0.1161762545190197
20682,0.10985535541238779
20683,0.09411099791448264
20684,0.4532047548909262
20685,0.21553344507221872
20686,0.096862629399867
20687,0.10668217646843736
20688,0.15925380440266215
20689,0.15923439065462694
20690,0.41301635165751843
20691,0.7132253726695759
20692,0.44268865533352814
20693,0.9056880336681817
20694,0.646565301454336
20695,0.1751813036942309
20696,0.20854844785492482
20697,0.29594219028258084
20698,0.5620959390990706
20699,0.5839699604890723
20700,0.19325689938696838
20701,0.8816327440283532
20702,0.5819027363092202
20703,0.2714567891980584
20704,0.29083205633958925
20705,0.6002020175641517
20706,0.5775887142778525
20707,0.6783839605816726
20708,0.8305791144277226
20709,0.08730663837806876
20710,0.15267416783077764
20711,0.577163867625722
20712,0.3753204424477777
20713,0.2685242505781422
20714,0.3619775029153542
20715,0.11267020497136895
20716,0.2836744350993872
20717,0.8660323638452402
20718,0.34659073141860636
20719,0.2207450025108585
20720,0.1593368292706289
20721,0.1156188363380331
20722,0.6265496404153621
20723,0.47273614723229984
20724,0.8266047449463425
20725,0.7005549174261735
